filepath,label,method,split,P_Meso4,P_XceptionNet,P_UCF,P_F3Net
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001550.jpg,1,MidJourney,val,0.6851599216461182,0.6435034275054932,0.763759434223175,0.9869938492774963
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000193.jpg,1,MidJourney,val,0.641620397567749,0.16081304848194122,0.003146015340462327,0.09918393194675446
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000389.jpg,1,MidJourney,val,0.6661128401756287,0.37037503719329834,0.0037891454994678497,0.007282176520675421
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000833.jpg,1,MidJourney,val,0.6288853883743286,0.4001060128211975,0.026637988165020943,0.060500629246234894
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001344.jpg,1,MidJourney,val,0.9189077615737915,0.8723047971725464,0.926888108253479,0.9959839582443237
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000497.jpg,1,MidJourney,val,0.8118292689323425,0.5218948721885681,0.02273455262184143,0.10802174359560013
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000968.jpg,1,MidJourney,val,0.7971808314323425,0.37537628412246704,0.005215195473283529,0.045088354498147964
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001181.jpg,1,MidJourney,val,0.6899641752243042,0.49517539143562317,0.5239730477333069,0.5569157600402832
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001170.jpg,1,MidJourney,val,0.7289857268333435,0.876626193523407,0.9334874153137207,0.9997615218162537
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000270.jpg,1,MidJourney,val,0.6408061981201172,0.34816473722457886,0.05391126126050949,0.03886283561587334
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001382.jpg,1,MidJourney,val,0.7152838706970215,0.8961494565010071,0.9681936502456665,0.9306033253669739
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000438.jpg,1,MidJourney,val,0.7315322160720825,0.4884500205516815,0.01952369138598442,0.43330612778663635
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000994.jpg,1,MidJourney,val,0.7588515877723694,0.9647983312606812,0.9845525026321411,0.9953163862228394
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000570.jpg,1,MidJourney,val,0.6827720999717712,0.33295387029647827,0.0175589919090271,0.5869148969650269
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000487.jpg,1,MidJourney,val,0.6843650937080383,0.3340957760810852,0.0026557003147900105,0.06618411839008331
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001052.jpg,1,MidJourney,val,0.7260220646858215,0.4981098771095276,0.5220028162002563,0.7271584868431091
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001361.jpg,1,MidJourney,val,0.6774598956108093,0.6312294006347656,0.9267433881759644,0.9483888149261475
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000676.jpg,1,MidJourney,val,0.7297301292419434,0.5147743225097656,0.48209264874458313,0.6569111347198486
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000064.jpg,1,MidJourney,val,0.6559131145477295,0.3929072320461273,0.0054370262660086155,0.10459911078214645
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000138.jpg,1,MidJourney,val,0.7665037512779236,0.9840602874755859,0.996810257434845,0.9992523789405823
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000468.jpg,1,MidJourney,val,0.6248664855957031,0.3770263195037842,0.02043558843433857,0.38585522770881653
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000120.jpg,1,MidJourney,val,0.6244698166847229,0.44612690806388855,0.008539052680134773,0.42897889018058777
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001296.jpg,1,MidJourney,val,0.7195325493812561,0.7770218849182129,0.9775224328041077,0.9499801993370056
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000145.jpg,1,MidJourney,val,0.6933183073997498,0.46226727962493896,0.01588219590485096,0.041414231061935425
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000014.jpg,1,MidJourney,val,0.7589596509933472,0.7792893648147583,0.305157333612442,0.9007745385169983
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001567.jpg,1,MidJourney,val,0.7927591800689697,0.5821568369865417,0.5700981020927429,0.8742653727531433
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001207.jpg,1,MidJourney,val,0.8047701120376587,0.5132552981376648,0.5325005054473877,0.8211480379104614
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000471.jpg,1,MidJourney,val,0.6919559240341187,0.15926340222358704,0.006898798514157534,0.014215188100934029
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001135.jpg,1,MidJourney,val,0.6415997743606567,0.7642089128494263,0.8656867742538452,0.988189697265625
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001206.jpg,1,MidJourney,val,0.6943252682685852,0.48700886964797974,0.5224292278289795,0.5954307913780212
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000043.jpg,1,MidJourney,val,0.8005819320678711,0.6743186712265015,0.04817751795053482,0.5421416163444519
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000692.jpg,1,MidJourney,val,0.6818033456802368,0.5347243547439575,0.009252466261386871,0.3014795482158661
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000131.jpg,1,MidJourney,val,0.8083386421203613,0.49232664704322815,0.018434835597872734,0.07011616230010986
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000460.jpg,1,MidJourney,val,0.6505645513534546,0.3293634057044983,0.014820457436144352,0.026704326272010803
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000507.jpg,1,MidJourney,val,0.6037925481796265,0.1905880868434906,0.015083824284374714,0.11649510264396667
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000247.jpg,1,MidJourney,val,0.8240922689437866,0.27328741550445557,0.021034754812717438,0.07781757414340973
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000924.jpg,1,MidJourney,val,0.608702540397644,0.43803271651268005,0.004786042030900717,0.021365130320191383
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001059.jpg,1,MidJourney,val,0.6873658299446106,0.6873160600662231,0.9886289834976196,0.8669012188911438
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000897.jpg,1,MidJourney,val,0.6679229736328125,0.481158047914505,0.014392565935850143,0.4394737184047699
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000764.jpg,1,MidJourney,val,0.6563636660575867,0.40824559330940247,0.014794140122830868,0.0013605075655505061
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001571.jpg,1,MidJourney,val,0.8642376065254211,0.5017826557159424,0.560670793056488,0.6724316477775574
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001464.jpg,1,MidJourney,val,0.8369521498680115,0.9190183877944946,0.9862836599349976,0.9972133040428162
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000638.jpg,1,MidJourney,val,0.8226650953292847,0.7354820966720581,0.28097787499427795,0.6174411773681641
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000411.jpg,1,MidJourney,val,0.625643789768219,0.33926957845687866,0.0035809369292110205,0.027757326140999794
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001412.jpg,1,MidJourney,val,0.817802369594574,0.6539708375930786,0.8977993726730347,0.9467638731002808
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000433.jpg,1,MidJourney,val,0.6959422826766968,0.5611106753349304,0.058481503278017044,0.9112837910652161
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000866.jpg,1,MidJourney,val,0.5917078852653503,0.21517688035964966,0.05520344153046608,0.06501015275716782
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001245.jpg,1,MidJourney,val,0.7427460551261902,0.47827383875846863,0.49238649010658264,0.4675266146659851
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001081.jpg,1,MidJourney,val,0.8789675831794739,0.7750614881515503,0.9949594736099243,0.958704948425293
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001473.jpg,1,MidJourney,val,0.7149679064750671,0.4898655414581299,0.3841288387775421,0.49046435952186584
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000338.jpg,1,MidJourney,val,0.6609691977500916,0.0651206374168396,0.004049241077154875,0.005140362773090601
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001126.jpg,1,MidJourney,val,0.7248527407646179,0.7059998512268066,0.8310613036155701,0.8590561747550964
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000973.jpg,1,MidJourney,val,0.8873329758644104,0.3464784324169159,0.036184441298246384,0.17848488688468933
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001355.jpg,1,MidJourney,val,0.8190768957138062,0.4967370629310608,0.7215421199798584,0.6231052279472351
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000262.jpg,1,MidJourney,val,0.8479374647140503,0.6827865242958069,0.3763172924518585,0.7839763164520264
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000257.jpg,1,MidJourney,val,0.7130898237228394,0.37487512826919556,0.0058984956704080105,0.03597187623381615
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001091.jpg,1,MidJourney,val,0.8620399236679077,0.5904093384742737,0.8773115277290344,0.9311646223068237
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000141.jpg,1,MidJourney,val,0.6259674429893494,0.36471429467201233,0.015135098248720169,0.02512051723897457
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000995.jpg,1,MidJourney,val,0.666357696056366,0.4966083765029907,0.4674035310745239,0.7347269654273987
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000175.jpg,1,MidJourney,val,0.6661367416381836,0.35835835337638855,0.007825417444109917,0.05217112600803375
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001539.jpg,1,MidJourney,val,0.6844994425773621,0.5115736126899719,0.4910471737384796,0.795763373374939
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001483.jpg,1,MidJourney,val,0.8155105113983154,0.915816068649292,0.8186591863632202,0.9919588565826416
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000493.jpg,1,MidJourney,val,0.762186586856842,0.39082059264183044,0.05469522625207901,0.013829204253852367
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000118.jpg,1,MidJourney,val,0.6638195514678955,0.4686795175075531,0.033418748527765274,0.044569000601768494
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000490.jpg,1,MidJourney,val,0.5921968221664429,0.5947900414466858,0.48734498023986816,0.7734124660491943
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000629.jpg,1,MidJourney,val,0.6909566521644592,0.33379024267196655,0.006260675378143787,0.10591640323400497
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000743.jpg,1,MidJourney,val,0.7136567234992981,0.18110397458076477,0.030585287138819695,0.5012347102165222
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000229.jpg,1,MidJourney,val,0.5937236547470093,0.3640859127044678,0.02268526889383793,0.05361040309071541
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000039.jpg,1,MidJourney,val,0.6641589999198914,0.29397788643836975,0.19094142317771912,0.06597791612148285
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001000.jpg,1,MidJourney,val,0.6281390190124512,0.5884401798248291,0.9976310729980469,0.9528211355209351
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000663.jpg,1,MidJourney,val,0.6851468682289124,0.40859419107437134,0.0219406820833683,0.4174802303314209
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001228.jpg,1,MidJourney,val,0.6208094954490662,0.510739803314209,0.6855476498603821,0.6884632706642151
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000001.jpg,1,MidJourney,val,0.7800031900405884,0.8506611585617065,0.5244728326797485,0.16313016414642334
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001087.jpg,1,MidJourney,val,0.831748366355896,0.7263561487197876,0.9557895064353943,0.9909500479698181
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001105.jpg,1,MidJourney,val,0.7406560778617859,0.4890972971916199,0.3373854160308838,0.5617234110832214
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000330.jpg,1,MidJourney,val,0.6648448705673218,0.7699376940727234,0.6808751821517944,0.6464987993240356
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000765.jpg,1,MidJourney,val,0.7433842420578003,0.29571688175201416,0.01091386191546917,0.061034541577100754
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001455.jpg,1,MidJourney,val,0.7039422392845154,0.48465460538864136,0.6115046143531799,0.6753429770469666
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001573.jpg,1,MidJourney,val,0.6491256356239319,0.472441166639328,0.44083577394485474,0.5853943228721619
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001507.jpg,1,MidJourney,val,0.676756739616394,0.4871898293495178,0.3801751136779785,0.5673106908798218
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001424.jpg,1,MidJourney,val,0.6842823028564453,0.853217363357544,0.9304155707359314,0.989174485206604
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001312.jpg,1,MidJourney,val,0.6589606404304504,0.5036052465438843,0.7014930248260498,0.674253523349762
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000611.jpg,1,MidJourney,val,0.7091222405433655,0.4328573942184448,0.02481917478144169,0.0967058315873146
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001284.jpg,1,MidJourney,val,0.7004968523979187,0.9065048098564148,0.9564194679260254,0.9976540207862854
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000217.jpg,1,MidJourney,val,0.7869108319282532,0.7778409123420715,0.3404145836830139,0.17596043646335602
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001039.jpg,1,MidJourney,val,0.8683966398239136,0.46677979826927185,0.41990286111831665,0.48628944158554077
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000365.jpg,1,MidJourney,val,0.7607564926147461,0.5224784016609192,0.07564188539981842,0.36709797382354736
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001025.jpg,1,MidJourney,val,0.7609831690788269,0.6004124283790588,0.7485878467559814,0.6228722333908081
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000539.jpg,1,MidJourney,val,0.9108070135116577,0.10396967828273773,0.09259150177240372,0.011559958569705486
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000006.jpg,1,MidJourney,val,0.5767876505851746,0.10744666308164597,0.006815105210989714,0.015294027514755726
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000929.jpg,1,MidJourney,val,0.7106348872184753,0.1511864811182022,0.005023463629186153,0.028710322454571724
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000323.jpg,1,MidJourney,val,0.9011741280555725,0.4188818037509918,0.14829547703266144,0.29569554328918457
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000890.jpg,1,MidJourney,val,0.7107294797897339,0.5905596613883972,0.16199158132076263,0.8889814615249634
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000601.jpg,1,MidJourney,val,0.45397502183914185,0.33220112323760986,0.00408737501129508,0.04917116463184357
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001597.jpg,1,MidJourney,val,0.5847599506378174,0.4708711504936218,0.4505521357059479,0.5678346753120422
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001558.jpg,1,MidJourney,val,0.7369492650032043,0.5526054501533508,0.6152976155281067,0.7893456816673279
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001316.jpg,1,MidJourney,val,0.7333762049674988,0.7112730741500854,0.8844119310379028,0.9931087493896484
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001512.jpg,1,MidJourney,val,0.6905295252799988,0.4871787428855896,0.43530914187431335,0.7165541648864746
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001100.jpg,1,MidJourney,val,0.5997578501701355,0.4916713833808899,0.6766568422317505,0.92122483253479
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001400.jpg,1,MidJourney,val,0.6981369256973267,0.9583035707473755,0.6784141659736633,0.9995965361595154
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000234.jpg,1,MidJourney,val,0.6264540553092957,0.34178680181503296,0.0038774791173636913,0.013394917361438274
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001452.jpg,1,MidJourney,val,0.670061469078064,0.7283045649528503,0.8656313419342041,0.9301555752754211
