filepath,label,method,split,P_Meso4,P_XceptionNet,P_UCF,P_F3Net
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001248.jpg,1,MidJourney,test,0.6472206115722656,0.4777335226535797,0.5195960402488708,0.4779698848724365
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000179.jpg,1,MidJourney,test,0.7498211860656738,0.2897273004055023,0.0497081764042377,0.192890390753746
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000898.jpg,1,MidJourney,test,0.7113664150238037,0.5059770345687866,0.0247091893106699,0.0284248515963554
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000687.jpg,1,MidJourney,test,0.6161919236183167,0.7838342785835266,0.5792892575263977,0.4403187036514282
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001214.jpg,1,MidJourney,test,0.7824223041534424,0.5056541562080383,0.7667794227600098,0.7777382135391235
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000021.jpg,1,MidJourney,test,0.7507287263870239,0.4817207753658294,0.9630281329154968,0.492376297712326
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000863.jpg,1,MidJourney,test,0.6551582217216492,0.6929405331611633,0.6426070332527161,0.6409409046173096
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001439.jpg,1,MidJourney,test,0.7892789840698242,0.5462636947631836,0.759030818939209,0.9596694707870485
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001529.jpg,1,MidJourney,test,0.721254289150238,0.6816002726554871,0.990182101726532,0.941992998123169
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001562.jpg,1,MidJourney,test,0.6372845768928528,0.476671427488327,0.5165063738822937,0.8519237041473389
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000256.jpg,1,MidJourney,test,0.6905628442764282,0.9300455451011658,0.8196729421615601,0.9801300764083862
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000805.jpg,1,MidJourney,test,0.7466750741004944,0.4905008673667907,0.004022963810712,0.1435786485671997
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000442.jpg,1,MidJourney,test,0.8128108382225037,0.2177819013595581,0.0219859853386878,0.0073792673647403
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000040.jpg,1,MidJourney,test,0.682421863079071,0.2203645259141922,0.0367739647626876,0.0657628253102302
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001353.jpg,1,MidJourney,test,0.661419689655304,0.4789232015609741,0.0682350173592567,0.6042285561561584
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001045.jpg,1,MidJourney,test,0.7796979546546936,0.4963424503803253,0.2825333476066589,0.5384712219238281
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001572.jpg,1,MidJourney,test,0.7708005905151367,0.5018489956855774,0.4547493755817413,0.7800530195236206
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001202.jpg,1,MidJourney,test,0.6932304501533508,0.8556775450706482,0.942284107208252,0.9856598377227784
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000512.jpg,1,MidJourney,test,0.6350637674331665,0.3975257873535156,0.004419723059982,0.0060420273803174
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001017.jpg,1,MidJourney,test,0.8520218729972839,0.7295699119567871,0.999165177345276,0.9241105318069458
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000412.jpg,1,MidJourney,test,0.6825596690177917,0.4668833017349243,0.0051270462572574,0.1866263151168823
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000681.jpg,1,MidJourney,test,0.6390618681907654,0.2153056859970092,0.0057988385669887,0.0186547338962554
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000479.jpg,1,MidJourney,test,0.7443923354148865,0.2577674090862274,0.0093985153362154,0.0037212721072137
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000127.jpg,1,MidJourney,test,0.7606815695762634,0.3440383076667785,0.009705763310194,0.0895875096321106
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001462.jpg,1,MidJourney,test,0.7366729974746704,0.7031505107879639,0.9972896575927734,0.9057736396789552
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000639.jpg,1,MidJourney,test,0.6943187713623047,0.3779352903366089,0.0130518712103366,0.0253545027226209
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001163.jpg,1,MidJourney,test,0.8219636082649231,0.8856315612792969,0.8962394595146179,0.9961418509483336
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000609.jpg,1,MidJourney,test,0.8901100158691406,0.9318834543228148,0.9978530406951904,0.985393524169922
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000314.jpg,1,MidJourney,test,0.7128666043281555,0.5434350371360779,0.1812316328287124,0.9405395984649658
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000948.jpg,1,MidJourney,test,0.6808949112892151,0.376869797706604,0.0816309750080108,0.4930810630321502
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000766.jpg,1,MidJourney,test,0.7599381804466248,0.4031319916248321,0.0125574860721826,0.0596737191081047
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001179.jpg,1,MidJourney,test,0.6432375907897949,0.4819950461387634,0.5491033792495728,0.5439568758010864
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001354.jpg,1,MidJourney,test,0.7129194736480713,0.4894703328609466,0.4888052642345428,0.6782097220420837
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000272.jpg,1,MidJourney,test,0.6538731455802917,0.370454877614975,0.0221948325634002,0.063580609858036
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001192.jpg,1,MidJourney,test,0.6721774935722351,0.7530130743980408,0.8626831769943237,0.9805697202682496
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000230.jpg,1,MidJourney,test,0.6323457360267639,0.3626421093940735,0.964436173439026,0.9239962697029114
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001565.jpg,1,MidJourney,test,0.7116758823394775,0.5043148994445801,0.5710721611976624,0.7055280208587646
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000872.jpg,1,MidJourney,test,0.641886830329895,0.2597914040088653,0.0140220541507005,0.0573222562670707
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001518.jpg,1,MidJourney,test,0.9251376390457152,0.612630307674408,0.713606595993042,0.83009934425354
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000202.jpg,1,MidJourney,test,0.8359761834144592,0.7073336839675903,0.0473983101546764,0.8992816209793091
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000726.jpg,1,MidJourney,test,0.5702449083328247,0.3535300195217132,0.0062333084642887,0.1418036371469497
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000655.jpg,1,MidJourney,test,0.6621536016464233,0.3446369767189026,0.0055714910849928,0.0138033991679549
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000239.jpg,1,MidJourney,test,0.6744489669799805,0.4067792892456054,0.0376306623220443,0.3409761488437652
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000072.jpg,1,MidJourney,test,0.6710957288742065,0.4854522943496704,0.0987409725785255,0.5965840816497803
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000742.jpg,1,MidJourney,test,0.5944765210151672,0.3834415972232818,0.0209823139011859,0.1331252008676529
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001005.jpg,1,MidJourney,test,0.6277070641517639,0.5165311694145203,0.6876338124275208,0.8013726472854614
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000295.jpg,1,MidJourney,test,0.6169614791870117,0.0434218347072601,0.003804937005043,0.0056691630743443
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000237.jpg,1,MidJourney,test,0.6501860022544861,0.280438482761383,0.5841600298881531,0.1021370142698288
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000033.jpg,1,MidJourney,test,0.6526416540145874,0.4889359474182129,0.2266428619623184,0.3286929726600647
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000298.jpg,1,MidJourney,test,0.6925352811813354,0.3123658299446106,0.3013758659362793,0.1292333900928497
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000909.jpg,1,MidJourney,test,0.8247067928314209,0.2132461667060852,0.0256873629987239,0.0589121580123901
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000608.jpg,1,MidJourney,test,0.6591789126396179,0.3401808142662048,0.0182211063802242,0.0318993628025054
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000669.jpg,1,MidJourney,test,0.6442973017692566,0.7108702063560486,0.0612765327095985,0.2483911365270614
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001249.jpg,1,MidJourney,test,0.9382826089859008,0.963148593902588,0.8953905701637268,0.9994625449180604
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000002.jpg,1,MidJourney,test,0.6135138273239136,0.9664896130561828,0.2472201287746429,0.7701320648193359
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001110.jpg,1,MidJourney,test,0.8588153719902039,0.785088837146759,0.882938027381897,0.9960594177246094
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000076.jpg,1,MidJourney,test,0.9043543934822084,0.3305158913135528,0.01256063580513,0.1120153963565826
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000565.jpg,1,MidJourney,test,0.6160998940467834,0.4316685497760772,0.0123377572745084,0.2419657707214355
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000177.jpg,1,MidJourney,test,0.6979773044586182,0.197526603937149,0.0031900454778224,0.0709685906767845
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001263.jpg,1,MidJourney,test,0.5791649222373962,0.8610072135925293,0.9526496529579164,0.991709530353546
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000160.jpg,1,MidJourney,test,0.5670332908630371,0.8711743950843811,0.8673079013824463,0.8876064419746399
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000910.jpg,1,MidJourney,test,0.6282247304916382,0.2076149135828018,0.0244853775948286,0.1741627156734466
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001347.jpg,1,MidJourney,test,0.7841820120811462,0.4877067506313324,0.6330294609069824,0.6856405735015869
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000923.jpg,1,MidJourney,test,0.6813049912452698,0.2960818707942962,0.0120536834001541,0.1364562511444091
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000640.jpg,1,MidJourney,test,0.5378331542015076,0.4432094097137451,0.0035755154676735,0.1181142330169677
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001215.jpg,1,MidJourney,test,0.6907688975334167,0.6690255999565125,0.952537477016449,0.9797244071960448
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000101.jpg,1,MidJourney,test,0.7590938806533813,0.3863580226898193,0.0399283766746521,0.0376922599971294
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000871.jpg,1,MidJourney,test,0.823671817779541,0.428488940000534,0.0053913830779492,0.3279386162757873
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001581.jpg,1,MidJourney,test,0.6733174920082092,0.5068332552909851,0.6543633341789246,0.8356594443321228
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001065.jpg,1,MidJourney,test,0.7800524830818176,0.666551411151886,0.9977231621742249,0.9923058152198792
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000582.jpg,1,MidJourney,test,0.6125741600990295,0.3859190046787262,0.303485631942749,0.3708727657794952
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000312.jpg,1,MidJourney,test,0.7317407131195068,0.2398342043161392,0.0072591244243085,0.0096141370013356
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000439.jpg,1,MidJourney,test,0.8697521090507507,0.5894131660461426,0.081814244389534,0.5783150792121887
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000602.jpg,1,MidJourney,test,0.909186840057373,0.476376324892044,0.0159292928874492,0.2914853096008301
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000304.jpg,1,MidJourney,test,0.6508798599243164,0.5488607883453369,0.0103753851726651,0.0212324038147926
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000453.jpg,1,MidJourney,test,0.6340957283973694,0.1846086531877517,0.0077755395323038,0.0181814599782228
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001378.jpg,1,MidJourney,test,0.6714821457862854,0.4781697988510132,0.2475226521492004,0.5081149935722351
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000981.jpg,1,MidJourney,test,0.7031052708625793,0.8188914656639099,0.985334038734436,0.985301434993744
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000535.jpg,1,MidJourney,test,0.6584093570709229,0.9631264805793762,0.969999134540558,0.992958664894104
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000231.jpg,1,MidJourney,test,0.6631894707679749,0.2434252351522445,0.026752108708024,0.1448335647583007
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001097.jpg,1,MidJourney,test,0.6570603251457214,0.5029368996620178,0.4975221157073974,0.8699253797531128
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000782.jpg,1,MidJourney,test,0.6211506128311157,0.4868389964103699,0.0337337590754032,0.0049795098602771
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000876.jpg,1,MidJourney,test,0.4938381314277649,0.2610920667648315,0.0185402873903512,0.0842376723885536
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000426.jpg,1,MidJourney,test,0.899742603302002,0.124313123524189,0.0091400621458888,0.2420778274536132
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001133.jpg,1,MidJourney,test,0.7070766091346741,0.5354865789413452,0.7421767115592957,0.9448091387748718
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000121.jpg,1,MidJourney,test,0.8642622232437134,0.5180803537368774,0.0367529392242431,0.0494621396064758
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000254.jpg,1,MidJourney,test,0.8141946196556091,0.1664374470710754,0.0162560958415269,0.4192639887332916
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001540.jpg,1,MidJourney,test,0.6303502321243286,0.6552855372428894,0.9340420365333556,0.9930926561355592
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000311.jpg,1,MidJourney,test,0.7227861881256104,0.1855895966291427,0.020764535292983,0.0529462434351444
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000576.jpg,1,MidJourney,test,0.6207840442657471,0.2441034317016601,0.0048584728501737,0.1346299797296524
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000152.jpg,1,MidJourney,test,0.7529364228248596,0.4539263844490051,0.3377279937267303,0.8596543073654175
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000155.jpg,1,MidJourney,test,0.571464478969574,0.0677256286144256,0.0045871003530919,0.003888277336955
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001575.jpg,1,MidJourney,test,0.8787744045257568,0.5666731595993042,0.8741944432258606,0.7971826791763306
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001481.jpg,1,MidJourney,test,0.8748494982719421,0.8063712120056152,0.9933388829231262,0.9891697764396667
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000590.jpg,1,MidJourney,test,0.6687975525856018,0.4788065552711487,0.0050953975878655,0.0921005457639694
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000075.jpg,1,MidJourney,test,0.6945886015892029,0.505376398563385,0.1271405667066574,0.6235738396644592
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000503.jpg,1,MidJourney,test,0.6712871789932251,0.8860601782798767,0.7719523906707764,0.7593644261360168
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000410.jpg,1,MidJourney,test,0.6862602233886719,0.2748425602912903,0.0308319833129644,0.1328026205301284
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000066.jpg,1,MidJourney,test,0.7398780584335327,0.3877240717411041,0.0252159126102924,0.2432887852191925
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001272.jpg,1,MidJourney,test,0.6080158948898315,0.5894582271575928,0.9285913109779358,0.9671347737312316
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001024.jpg,1,MidJourney,test,0.6607561707496643,0.4842856526374817,0.4567339718341827,0.4908074140548706
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000912.jpg,1,MidJourney,test,0.6643330454826355,0.3877319991588592,0.0126741426065564,0.0167397502809762
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000052.jpg,1,MidJourney,test,0.6689263582229614,0.1013813242316246,0.0076644169166684,0.0169175621122121
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000188.jpg,1,MidJourney,test,0.6505913734436035,0.2045484036207199,0.0022256921511143,0.0023470781743526
