filepath,label,method,split,P_Meso4,P_XceptionNet,P_UCF,P_F3Net,score_A,score_B,score_C
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000382.jpg,1,MidJourney,test,0.678091824054718,0.3958773910999298,0.3037914037704468,0.0458753332495689,0.3559089880436659,0.33368704402928284,0.46600990243196017
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001336.jpg,1,MidJourney,test,0.703600287437439,0.4696776270866394,0.5215215086936951,0.678651750087738,0.5933627933263779,0.5862691331991903,0.7208690254090879
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000147.jpg,1,MidJourney,test,0.7947494983673096,0.4790392816066742,0.1477389335632324,0.146957665681839,0.3921213448047638,0.3642136399707827,0.4291448820879616
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001505.jpg,1,MidJourney,test,0.6446868777275085,0.4909462630748749,0.5229677557945251,0.7332605123519897,0.5979653522372246,0.5951614932710363,0.7631569232762265
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001058.jpg,1,MidJourney,test,0.6879137754440308,0.8901659846305847,0.9955810904502868,0.9976167678833008,0.8928194046020508,0.9068678903164538,0.9353487603883401
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000671.jpg,1,MidJourney,test,0.6782807111740112,0.1631683707237243,0.0035500724334269,0.0927985832095146,0.23444943438516927,0.2043058852553596,0.29842151917316934
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000035.jpg,1,MidJourney,test,0.5708842873573303,0.3472425043582916,0.0037649325095117,0.1244694292545318,0.2615902883699164,0.24008185600770449,0.43198453090200106
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001399.jpg,1,MidJourney,test,0.8819798231124878,0.5411794781684875,0.7915366291999817,0.7340478897094727,0.7371859550476074,0.7279931362819373,0.7517429729986562
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001365.jpg,1,MidJourney,test,0.6278831362724304,0.4876208305358886,0.3732732534408569,0.5516368746757507,0.5101035237312317,0.5021175597008725,0.6912594332701749
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000949.jpg,1,MidJourney,test,0.4693834483623504,0.4525794088840484,0.004703554790467,0.197804257273674,0.281117667327635,0.2675827572252755,0.5509122384334636
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000564.jpg,1,MidJourney,test,0.7610704302787781,0.4591061770915985,0.142394945025444,0.2651137411594391,0.4069213233888149,0.3824639472107597,0.4697029642575609
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000794.jpg,1,MidJourney,test,0.8237981200218201,0.5264190435409546,0.9537670016288756,0.548664927482605,0.7131622731685638,0.7062753358977608,0.7634173682589888
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001156.jpg,1,MidJourney,test,0.6704308390617371,0.4739442765712738,0.0247389581054449,0.4122511744499206,0.3953413120470941,0.3762024810387216,0.5297328350132019
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000320.jpg,1,MidJourney,test,0.7105811238288879,0.3368229568004608,0.0027388429734855,0.0172315333038568,0.2668436142266728,0.23618225717329258,0.33231913613626485
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000485.jpg,1,MidJourney,test,0.8847137689590454,0.5102171897888184,0.2125401198863983,0.2136167585849762,0.45527195930480957,0.42564583246686816,0.4370922777655775
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000194.jpg,1,MidJourney,test,0.6645471453666687,0.2171128839254379,0.0050951368175446,0.0531039461493492,0.2349647780647501,0.20559917899862123,0.31524385288478207
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000515.jpg,1,MidJourney,test,0.7701238989830017,0.2272651642560959,0.0053735496476292,0.0972231701016426,0.27499644574709237,0.24125106118607745,0.2859351415237167
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000920.jpg,1,MidJourney,test,0.6939061284065247,0.5236876010894775,0.8527318239212036,0.5945311784744263,0.666214182972908,0.6648458640064269,0.7955957664773888
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000441.jpg,1,MidJourney,test,0.6908615231513977,0.3810237646102905,0.0171271990984678,0.0244326703250408,0.2783612892962992,0.2497187919213904,0.3650035265585126
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000168.jpg,1,MidJourney,test,0.759089469909668,0.443481981754303,0.2737489342689514,0.0362001210451126,0.37813012674450874,0.3517870446792032,0.43561652334870216
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001232.jpg,1,MidJourney,test,0.8063562512397766,0.5016512274742126,0.3822974264621734,0.7046516537666321,0.5987391397356987,0.5848750335691045,0.6608497280366002
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000753.jpg,1,MidJourney,test,0.6986075043678284,0.1574936360120773,0.009804829955101,0.0132700847461819,0.21979401377029714,0.18722041033536976,0.2705918061836716
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000790.jpg,1,MidJourney,test,0.6477744579315186,0.4721288979053497,0.0231508892029523,0.0615710578858852,0.3011563257314265,0.27677408332026937,0.436876102863342
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001256.jpg,1,MidJourney,test,0.6082028746604919,0.5381725430488586,0.739585280418396,0.2974618971347809,0.5458556488156319,0.5416125846341306,0.7448553210948126
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000354.jpg,1,MidJourney,test,0.5857348442077637,0.1447979509830474,0.0021759495139122,0.0120548596605658,0.18619090109132228,0.15897067899696363,0.30994090904884525
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001319.jpg,1,MidJourney,test,0.7367020845413208,0.5732117891311646,0.7164445519447327,0.4675243496894836,0.6234706938266754,0.61589942120022,0.741035611777158
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001071.jpg,1,MidJourney,test,0.601722776889801,0.4689796268939972,0.4948846101760864,0.633969247341156,0.5498890653252602,0.5466380610215538,0.7438178195199698
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001485.jpg,1,MidJourney,test,0.6697543859481812,0.9234368205070496,0.9930632710456848,0.9997263550758362,0.8964952081441879,0.9119298516972352,0.9408750669225843
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000400.jpg,1,MidJourney,test,0.9244274497032166,0.4364067018032074,0.2718727588653564,0.2635479271411896,0.4740637093782425,0.44334782111688986,0.4170143104405354
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001018.jpg,1,MidJourney,test,0.7318239212036133,0.4953822791576385,0.1833961009979248,0.3454111814498901,0.4390033707022667,0.4187322151412495,0.5361989757179748
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000038.jpg,1,MidJourney,test,0.6764893531799316,0.4834684133529663,0.2225880622863769,0.3719909191131592,0.4386341869831085,0.4221717020187792,0.5772638370590033
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001021.jpg,1,MidJourney,test,0.8094918131828308,0.5212537050247192,0.6500794291496277,0.772596538066864,0.6883553713560104,0.6806761180371037,0.749103722404967
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001374.jpg,1,MidJourney,test,0.7374071478843689,0.6460500359535217,0.9816197156906128,0.9648613929748536,0.8324845731258392,0.8396904626608643,0.889020931718283
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001495.jpg,1,MidJourney,test,0.7602043747901917,0.5527788996696472,0.7809648513793945,0.8473151326179504,0.735315814614296,0.7342880456882512,0.8163319900049654
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001553.jpg,1,MidJourney,test,0.6920187473297119,0.5158396363258362,0.6521813273429871,0.9392397999763488,0.699819877743721,0.7010371242289606,0.8200118832829876
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000660.jpg,1,MidJourney,test,0.6476545929908752,0.1377812325954437,0.0032431136351078,0.0036231479607522,0.19807552179554475,0.16749740266129468,0.2799374298260572
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001531.jpg,1,MidJourney,test,0.811267614364624,0.4935299158096313,0.5173986554145813,0.7258506417274475,0.637011706829071,0.6256054394795763,0.6959497329069003
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001193.jpg,1,MidJourney,test,0.7291191816329956,0.5698923468589783,0.642089307308197,0.8353011608123779,0.6941004991531372,0.6921622240131595,0.8030066382051682
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000990.jpg,1,MidJourney,test,0.6548670530319214,0.4909405410289764,0.4894733130931854,0.773444414138794,0.6021813303232193,0.5989845152534895,0.7608523367734223
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000269.jpg,1,MidJourney,test,0.5737237930297852,0.1842926740646362,0.0023524884600192,0.2179315984249115,0.24457513849483803,0.22224798889426858,0.3862418500400914
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001096.jpg,1,MidJourney,test,0.7354159355163574,0.5372666716575623,0.5944912433624268,0.6628221869468689,0.6324990093708038,0.6258013097177463,0.7454779575110081
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000962.jpg,1,MidJourney,test,0.6136804819107056,0.4477662742137909,0.0197247937321662,0.3058583736419678,0.34675748087465763,0.32809501026030985,0.5134478596321363
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001484.jpg,1,MidJourney,test,0.7430680990219116,0.5979576706886292,0.9609834551811218,0.6616775989532471,0.7409217059612274,0.7413052052829457,0.8322833265949247
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001579.jpg,1,MidJourney,test,0.8288417458534241,0.6393314599990845,0.8218142986297607,0.972320556640625,0.8155770152807236,0.8153222784497824,0.8463152132765764
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000927.jpg,1,MidJourney,test,0.7148333787918091,0.3838465511798858,0.0493862554430961,0.1159525662660598,0.31600468792021275,0.28842808785410967,0.3892916159989202
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000547.jpg,1,MidJourney,test,0.6404551863670349,0.663989245891571,0.4648374617099762,0.9979078769683838,0.6917974427342415,0.6954182386483392,0.8495673027461362
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001259.jpg,1,MidJourney,test,0.6468634605407715,0.5049965977668762,0.6890662908554077,0.877115786075592,0.6795105338096619,0.6823949125573323,0.8259857199454363
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001049.jpg,1,MidJourney,test,0.684629499912262,0.7835127711296082,0.8697418570518494,0.967245876789093,0.8262825012207031,0.8361462542338947,0.9090542270904932
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000739.jpg,1,MidJourney,test,0.7797600030899048,0.7926501631736755,0.7429460287094116,0.3492228984832763,0.6661447733640671,0.6578912120732517,0.7775168574805319
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001356.jpg,1,MidJourney,test,0.7088480591773987,0.826116681098938,0.9983080625534058,0.9229119420051576,0.864046186208725,0.8748199898210417,0.919143325169383
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000018.jpg,1,MidJourney,test,0.7338769435882568,0.1910266429185867,0.0115844151005148,0.0977853760123252,0.2585683444049209,0.22625432165736786,0.289040863450687
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000895.jpg,1,MidJourney,test,0.8590627908706665,0.4848196804523468,0.0165217593312263,0.683068037033081,0.5108680669218302,0.487108973366701,0.5181170567460283
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000857.jpg,1,MidJourney,test,0.710322916507721,0.2184341996908188,0.0208752769976854,0.1873515844345092,0.2842459944076836,0.2552985470846206,0.3345656131532647
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001517.jpg,1,MidJourney,test,0.6464515924453735,0.4686433374881744,0.4304529726505279,0.5774133205413818,0.5307403057813644,0.523043061073528,0.6970500382925505
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000420.jpg,1,MidJourney,test,0.7094491124153137,0.2671270370483398,0.0290674790740013,0.0533694885671138,0.2647532792761922,0.23427715629462573,0.32156365845438867
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000405.jpg,1,MidJourney,test,0.6762093305587769,0.1736212223768234,0.004637798294425,0.1173825711011886,0.2429627305828035,0.21353716838253056,0.3096540348724876
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000339.jpg,1,MidJourney,test,0.7252547144889832,0.1331409215927124,0.0057351985014975,0.0305016599595546,0.2236581236356869,0.1896283040015926,0.254868729773923
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000736.jpg,1,MidJourney,test,0.5428197979927063,0.4794169068336487,0.3589139282703399,0.5050824284553528,0.47155826538801193,0.4666467808993109,0.7086058082734733
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000522.jpg,1,MidJourney,test,0.7120298743247986,0.4398342967033386,0.0041690841317176,0.0630796998739242,0.3047782387584448,0.27637512106241036,0.38691993291995624
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000415.jpg,1,MidJourney,test,0.5792351365089417,0.2904432415962219,0.0086696399375796,0.0298074688762426,0.22703887172974646,0.20267365324408532,0.37805862769314175
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000525.jpg,1,MidJourney,test,0.8075650930404663,0.7277182936668396,0.6994669437408447,0.4630398750305176,0.674447551369667,0.6651296154145271,0.7616868304454368
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000361.jpg,1,MidJourney,test,0.658510148525238,0.4434882700443268,0.004842035472393,0.1011671870946884,0.30200191028416157,0.2770514963947124,0.42515267694854386
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000242.jpg,1,MidJourney,test,0.6795838475227356,0.1084077283740043,0.0018964021001011,0.0138853471726179,0.20094333129236472,0.16849378488718336,0.2591409511383592
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000381.jpg,1,MidJourney,test,0.6118395924568176,0.2673367261886596,0.0242274515330791,0.59689861536026,0.3750755963847041,0.35925408518151863,0.5204942326215497
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000749.jpg,1,MidJourney,test,0.6756306290626526,0.5814893245697021,0.0849988460540771,0.9560790657997132,0.5745494663715363,0.5675983681122032,0.7336569521099924
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000022.jpg,1,MidJourney,test,0.5862154364585876,0.4609874188899994,0.0109756533056497,0.0098039181903004,0.2669956067111343,0.24440506925817565,0.44354327876089666
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001166.jpg,1,MidJourney,test,0.7309492230415344,0.8457403779029846,0.9986405968666076,0.9903637766838074,0.8914234936237335,0.9025875545555341,0.9242671429392045
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000397.jpg,1,MidJourney,test,0.5486423969268799,0.4735442996025085,0.0042623025365173,0.3238216340541839,0.33756765828002244,0.3226017337546333,0.5577769657055438
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000837.jpg,1,MidJourney,test,0.6891435980796814,0.4515288472175598,0.0138839120045304,0.5541584491729736,0.4271787016186863,0.40914041242558774,0.548807660551869
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001421.jpg,1,MidJourney,test,0.699463963508606,0.6539785265922546,0.9495202898979188,0.920911431312561,0.8059685528278351,0.8138295210772435,0.8890037554529826
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001020.jpg,1,MidJourney,test,0.5860395431518555,0.4957481920719147,0.6204306483268738,0.8785523176193237,0.6451926752924919,0.649800020423985,0.8294934629830357
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001019.jpg,1,MidJourney,test,0.7216094732284546,0.4961461126804352,0.3904128074645996,0.5874438881874084,0.5489030703902245,0.537266274435058,0.6676112902848171
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000734.jpg,1,MidJourney,test,0.8148082494735718,0.4776193797588348,0.0164543166756629,0.0689328759908676,0.3444537054747343,0.31173425234158714,0.359975518206211
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000357.jpg,1,MidJourney,test,0.7106786966323853,0.4099901020526886,0.0377362482249736,0.0302899703383445,0.297173754312098,0.26842473955974383,0.3752304992754233
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001457.jpg,1,MidJourney,test,0.6128087639808655,0.4795276820659637,0.3938828110694885,0.6109007596969604,0.5242800042033195,0.518380740098602,0.7141688620936864
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000820.jpg,1,MidJourney,test,0.7143180966377258,0.8785763382911682,0.6919030547142029,0.9979867935180664,0.8206960707902908,0.8277695136447312,0.9036616722361955
